id,diagnosed_diabetes
700000,0.4925329756495255
700001,0.6870634148480145
700002,0.7807829986583933
700003,0.39300522328959697
700004,0.9146726486705522
700005,0.6214950372546324
700006,0.7359079831307264
700007,0.9160416259151388
700008,0.5688496812115033
700009,0.8256876912494129
700010,0.5897519137653622
700011,0.678707948832232
700012,0.44621040678634133
700013,0.59732033031269
700014,0.7437087713213193
700015,0.616330947930923
700016,0.7476320577971199
700017,0.9221482117521181
700018,0.8392308040355229
700019,0.8303203286611078
700020,0.7892245383905847
700021,0.9474490236092502
700022,0.38208675950668564
700023,0.5134121375886708
700024,0.46117291410287536
700025,0.7037477400178509
700026,0.7549156292014421
700027,0.8687125335463076
700028,0.5861175794799455
700029,0.30994757580506815
700030,0.5110508484066152
700031,0.8416352732096873
700032,0.8339968510974887
700033,0.6961245165898149
700034,0.6143150233603257
700035,0.4270301367304955
700036,0.9682295790853591
700037,0.4124496367891292
700038,0.8695536274716639
700039,0.6436117249954307
700040,0.6460847042290305
700041,0.3830693521834185
700042,0.6496211502312907
700043,0.653970333824805
700044,0.8333764417748423
700045,0.8559410172717746
700046,0.6899192922794324
700047,0.812037493236191
700048,0.8094673440039548
700049,0.49500884389948946
700050,0.6241025835912912
700051,0.541564849302821
700052,0.6439216771812986
700053,0.8576235438337448
700054,0.7121590607111217
700055,0.35969581291854
700056,0.9137184207352509
700057,0.28858374342197357
700058,0.6231706080823027
700059,0.6071933675333777
700060,0.7316827989886435
700061,0.6466743200565057
700062,0.7908841619642417
700063,0.3504731791177681
700064,0.9221194131150349
700065,0.9316185229055954
700066,0.6404323835881636
700067,0.4867628315673036
700068,0.5890001058841507
700069,0.5732269308253876
700070,0.7044874587092628
700071,0.8712468049188307
700072,0.5205302987772545
700073,0.6525438092049904
700074,0.4573097682435893
700075,0.49297178734250835
700076,0.8745762601480727
700077,0.3428850421525522
700078,0.1887135540801715
700079,0.7184668874582758
700080,0.8458274893801899
700081,0.4981259813254938
700082,0.6539405470978391
700083,0.27478090987357623
700084,0.4383469633951906
700085,0.9266570479248704
700086,0.6021796095561227
700087,0.7576869458820084
700088,0.7360839526121373
700089,0.3925041460448828
700090,0.6506475934384831
700091,0.7789046124264632
700092,0.3143763794095986
700093,0.7720590067514773
700094,0.7062873682123658
700095,0.7773816833895897
700096,0.7940823584218459
700097,0.6420196765570259
700098,0.5596520605653553
700099,0.5631989519913643
700100,0.326658026036002
700101,0.4852694870818121
700102,0.2948848537350375
700103,0.5831477342407629
700104,0.6260608474253977
