id,diagnosed_diabetes
700000,0.5101758810798148
700001,0.6807372365669249
700002,0.7446239148853876
700003,0.4048717483143905
700004,0.908675792764773
700005,0.6273835942915303
700006,0.7463277305044961
700007,0.9122573765762282
700008,0.5749733655604603
700009,0.7805399619624332
700010,0.5805751640063702
700011,0.6743600418662324
700012,0.4323966001646574
700013,0.6146206109400254
700014,0.7575450863817214
700015,0.6242302144366719
700016,0.7535929720124539
700017,0.9126907773344464
700018,0.8393170168462272
700019,0.8333663286801309
700020,0.7981181196011252
700021,0.9512105111698208
700022,0.3666744460361648
700023,0.5502205998537346
700024,0.4354609118867697
700025,0.6988761533136867
700026,0.7444810234412471
700027,0.8630895641179015
700028,0.5736128257786033
700029,0.32982139194679116
700030,0.490569843694253
700031,0.8478758339371785
700032,0.8405167805519419
700033,0.7047345954719729
700034,0.5911821951925729
700035,0.4325704436675524
700036,0.9708278551922804
700037,0.40710276295704784
700038,0.8765705666085376
700039,0.6291691082037318
700040,0.6456367616175267
700041,0.39585820492532087
700042,0.653648213179634
700043,0.6579578657057562
700044,0.8383458436031985
700045,0.8555558093304025
700046,0.6830524295439633
700047,0.8246739446156952
700048,0.8006945078376357
700049,0.4969847048450279
700050,0.6267757963830037
700051,0.5661588879256411
700052,0.6273755719400398
700053,0.8595089222829786
700054,0.6992627607953519
700055,0.3852210101492789
700056,0.9183426771821162
700057,0.2692069160929398
700058,0.6210700919633163
700059,0.6048815454476855
700060,0.7337152357199914
700061,0.6917341622695993
700062,0.7903858586975131
700063,0.35638299185065253
700064,0.9229248458360749
700065,0.9296191987642892
700066,0.6416771955607192
700067,0.43878390249664406
700068,0.5953375779154114
700069,0.5728925787967524
700070,0.7043871977985489
700071,0.8698018400545744
700072,0.5194126391660879
700073,0.6390458312834815
700074,0.4386844595341549
700075,0.4724281890356852
700076,0.8760462952772821
700077,0.3578366010679935
700078,0.176929140073303
700079,0.7264069620919947
700080,0.83391759138225
700081,0.4726248231928243
700082,0.6299716949868576
700083,0.3069186927700941
700084,0.45028939847688715
700085,0.921173875777113
700086,0.5927244109725559
700087,0.7638484541042707
700088,0.7433711832762158
700089,0.4093576986808815
700090,0.644025313614566
700091,0.7773148476119212
700092,0.2897038369576221
700093,0.8018225285917504
700094,0.6912370456813509
700095,0.7564516612269413
700096,0.7762545952919334
700097,0.6273647221835413
700098,0.5624775263264561
700099,0.5481391665610541
700100,0.3500096690477555
700101,0.48949496686474775
700102,0.23076445572167847
700103,0.5737854033027567
700104,0.6301765675013766
700105,0.5676116437002559
700106,0.928523372202984
700107,0.38636060747085715
700108,0.6969474362638325
700109,0.8338892950082313
700110,0.8812025929511196
700111,0.7176308595238232
700112,0.3332455848330704
700113,0.47338230962589595
700114,0.22362491663271022
700115,0.5882203960888892
700116,0.8450000204146804
700117,0.6663677505229532
700118,0.8881880579401881
700119,0.7009450352223422
700120,0.8747061487565482
700121,0.7417596949651691
700122,0.32533414819881223
700123,0.6990547768911478
700124,0.6893958242031908
700125,0.9060908199967631
700126,0.5640621017004612
700127,0.5323492613981172
700128,0.9133974313251436
700129,0.4136917784413896
700130,0.8105197608997405
700131,0.8474336452991629
700132,0.4408932562897049
700133,0.6453974057474248
700134,0.4392466664773255
700135,0.580178518200258
700136,0.7013419882958021
700137,0.5308943320132027
700138,0.9116333009877097
700139,0.6384709656879267
700140,0.761722131681069
700141,0.6050160276137798
700142,0.6844173474681553
700143,0.8436497811239089
700144,0.7814136960312652
700145,0.5303054128399202
700146,0.45714420787322096
700147,0.8708312378387061
700148,0.8629875325271498
700149,0.40888640686229893
700150,0.6069162956695897
700151,0.5791564822771553
700152,0.6101737239053058
700153,0.9561375765184337
700154,0.21751393448469863
700155,0.4965789902363749
700156,0.7358165334998052
700157,0.4119488392349886
700158,0.5110637405036962
700159,0.7363746600406018
700160,0.2993209791561206
700161,0.5594088218707258
700162,0.9023994742377249
700163,0.7374581187300756
700164,0.210370369568819
700165,0.7511285613426761
700166,0.9201909827213096
700167,0.34574149452395564
700168,0.5279458495936482
700169,0.7506892833386621
700170,0.3958591609954101
700171,0.7684357554057542
700172,0.83535853412599
700173,0.781031953125176
700174,0.6539119599239985
700175,0.5226890645545529
700176,0.8743794053121766
700177,0.7892992161001233
700178,0.5772518607471655
